length,quantity,n,pearson_r,r_squared,p
span,nuclear,14876,0.4034,0.1627,0
span,whole cell,14876,0.0223,0.0005,0.00663
span,nuclear / whole cell,14876,0.5924,0.351,0
intronic,nuclear,14876,0.339,0.1149,0
intronic,whole cell,14876,0.0322,0.001,8.41e-05
intronic,nuclear / whole cell,14876,0.4738,0.2245,0
exonic,nuclear,14876,0.3689,0.1361,0
exonic,whole cell,14876,0.1126,0.0127,3.73e-43
exonic,nuclear / whole cell,14876,0.3775,0.1425,0
intronic | exonic held fixed,nuclear / whole cell,14876,0.3616,0.1308,0
exonic | intronic held fixed,nuclear / whole cell,14876,0.1973,0.0389,1.86e-130
